,cpu_requested,mem_requested,time
0,7673.6254866,6000.03016862,0
1,7672.1291666,5995.59171862,605587262
2,7672.1916666,5995.71011862,605587270
3,7671.8292866,5994.68283862,608159425
4,7671.8917866,5994.80123862,608159433
5,7671.0670766,5992.81630862,612116639
6,7670.8671766,5992.00917062,613709707
7,7670.8796766,5992.02507062,613709714
8,7670.8671766,5992.00917062,613709715
9,7670.8796766,5992.02507062,613709722
10,7670.7797166,5991.70671062,615212402
11,7670.7797166,5991.70671062,615212410
12,7670.7797166,5991.70671062,615212419
13,7664.5436546,5981.40816762,638800192
14,7664.5749046,5981.41500362,638800199
15,7664.5749046,5981.41500362,638800201
16,7664.3749346,5981.09665362,641079943
17,7663.5708846,5979.29402362,647469204
18,7663.6115346,5979.31471362,647469211
19,7663.5708846,5979.29402362,647469212
20,7663.6115346,5979.31471362,647469219
21,7663.5708846,5979.29402362,647469220
22,7663.6115346,5979.31471362,647469228
23,7663.5708846,5979.29402362,647469229
24,7663.6115346,5979.31471362,647469236
25,7663.5708846,5979.29402362,647469237
26,7663.6115346,5979.31471362,647469244
27,7663.5708846,5979.29402362,647469245
28,7663.6115346,5979.31471362,647469252
29,7663.1929066,5978.45677962,653265651
30,7662.1931566,5975.70382962,661378705
31,7662.1931566,5975.70382962,661378715
32,7661.4496866,5973.87029762,669326632
33,7661.4621866,5973.88619762,669326639
34,7660.0939586,5971.82345762,671216195
35,7660.0939586,5971.82345762,671216204
36,7660.0939586,5971.82345762,671216213
37,7660.0439786,5971.66427762,673041428
38,7658.7603059,5968.74300402,691891006
39,7658.7728059,5968.75890402,691891013
40,7658.7103059,5968.59970402,691891014
41,7658.7728059,5968.75890402,691891024
42,7658.7728059,5968.75890402,691891026
43,7658.6717359,5968.56066402,693614685
44,7658.6717359,5968.56066402,693614717
45,7658.1081759,5967.31144902,702386737
46,7658.1206759,5967.32734902,702386744
47,7658.1206759,5967.32734902,702386746
48,7657.9457259,5967.06788902,704543015
49,7657.5646719,5965.76432862,719261648
50,7657.5771719,5965.78022862,719261655
51,7657.3959619,5965.59103562,720644166
52,7651.8893639,5958.56506362,731958813
53,7646.9774259,5952.44301262,744884294
54,7646.9899259,5952.45891262,744884301
55,7646.9774259,5952.44301262,744884302
56,7646.9899259,5952.45891262,744884309
57,7646.7962159,5952.29738362,746413433
58,7646.7962159,5952.29738362,746413443
59,7645.7460359,5951.13494962,748292576
60,7645.9965359,5951.13650362,748292583
61,7693.4866919,6015.01660562,761604109
62,7693.5491919,6015.04840562,761604119
63,7692.2371599,6013.40632662,764976948
64,7691.4113499,6012.33045662,765816759
65,7691.4238499,6012.34635662,765816766
66,7690.8053099,6011.59605362,767540564
67,7689.0473959,6009.19581442,778360534
68,7689.0880459,6009.21650442,778360542
69,7688.8506359,6008.90009442,779239464
70,7688.8631359,6008.91599442,779239471
71,7688.8318859,6008.90977642,779239472
72,7688.8631359,6008.91599442,779239480
73,7688.5632559,6008.46911442,780895811
74,7688.5632559,6008.46911442,780895819
75,7688.6435759,6009.14248142,781701327
76,7688.6560759,6009.15838142,781701334
77,7688.3186859,6008.63648142,782569654
78,7688.3311859,6008.65238142,782569661
79,7688.3186859,6008.63648142,782569662
80,7688.3311859,6008.65238142,782569669
81,7688.3061959,6008.61899142,783402819
82,7687.9063559,6007.80755142,784303818
83,7687.9063559,6007.80755142,784303827
84,7684.7513259,5999.86170842,792015039
85,7684.7638259,5999.87760842,792015046
86,7684.5639059,5999.42568842,793824169
87,7683.7829299,5997.44715502,796646171
88,7683.7829299,5997.44715502,796646186
89,7683.7454399,5997.39786502,797268654
90,7683.7579399,5997.41376502,797268661
91,7683.6329899,5997.24681502,798742715
92,7683.1820599,5996.67335962,804978047
93,7682.8185619,5996.36658162,808753350
94,7682.8248099,5996.37055662,808753357
95,7682.7873299,5996.35967662,808753358
96,7682.8248099,5996.37055662,808753365
97,7682.8141899,5996.36589462,808753366
98,7682.8248099,5996.37055662,808753373
99,7682.8185619,5996.36658162,808753374
100,7682.8248099,5996.37055662,808753381
101,7682.7623099,5996.30378662,808753382
102,7682.8248099,5996.37055662,808753389
103,7682.7623099,5996.36744762,808753390
104,7682.8248099,5996.37055662,808753397
105,7682.6248899,5996.10359202,811740422
106,7682.6248899,5996.10359202,811740438
107,7682.6248899,5996.10359202,811740447
108,7682.6248899,5996.10359202,811740496
109,7682.3187199,5995.79896442,819123503
110,7682.3312199,5995.81486442,819123510
111,7682.3187199,5995.79896442,819123511
112,7682.3312199,5995.81486442,819123518
113,7682.2562499,5995.71469442,820539977
114,7682.2562499,5995.71469442,820539986
115,7682.2500019,5995.71236342,820557425
116,7682.2562499,5995.71469442,820557432
117,7682.1312999,5995.50154442,822503509
118,7681.8126419,5995.19058182,826052083
119,7681.8626319,5995.19524382,826052090
120,7681.8501319,5995.17934382,826052091
121,7681.8626319,5995.19524382,826052098
122,7681.8126519,5995.12846382,827814166
123,7681.8126519,5995.12846382,827814192
124,7681.1429919,5994.48333582,837406622
125,7681.1617319,5994.49731582,837406630
126,7681.1492319,5994.49334082,837406631
127,7681.1617319,5994.49731582,837406639
128,7681.1210819,5994.47662582,837406640
129,7681.1617319,5994.49731582,837406648
130,7681.1617319,5994.49731582,837406650
131,7681.1117519,5994.43038042,839240042
132,7681.1117519,5994.43038042,839240051
133,7680.7774119,5994.18178742,841900392
134,7680.8180619,5994.20247742,841900399
135,7680.8180619,5994.20247742,841900401
136,7680.7680819,5994.13554202,842722165
137,7680.5493899,5993.90329662,845513929
138,7680.5618899,5993.91919662,845513936
139,7680.2118919,5993.81664362,847056951
140,7680.2118919,5993.81664362,847822205
141,7680.1712419,5993.79595362,847847494
142,7680.2118919,5993.81664362,847847501
143,7680.2063039,5993.61623462,856191543
144,7680.2681939,5993.65444462,856191550
145,7705.7537449,6027.88930662,879268985
146,7705.7662449,6027.90520662,879268992
147,7705.7662449,6027.90520662,880510407
148,7705.6526749,6027.78346662,882145486
149,7705.6651749,6027.79936662,882145493
150,7705.6245249,6027.77867662,882145494
151,7705.6651749,6027.79936662,882145501
152,7705.6245249,6027.77867662,882145502
153,7705.6651749,6027.79936662,882145509
154,7705.8963589,6027.86413362,883571878
155,7705.9150989,6027.87829362,883571885
156,7705.8744489,6027.85760362,883571886
